feature,emotion
[0.07011287 0.0600721  0.04530817 ... 0.01508421 0.06218358 0.02163353],3
[0.34996395 0.02763778 0.1037553  ... 0.         0.         0.33295911],4
[0.25523564 0.00822605 0.05295714 ... 0.         0.         0.        ],4
[0.3058681  0.17978344 0.         ... 0.03956472 0.06298433 0.        ],2
[0.44248162 0.         0.         ... 0.         0.         0.        ],4
[0.12245504 0.1161978  0.22360375 ... 0.3328463  0.05493313 0.10219884],5
[0.33559527 0.         0.07741303 ... 0.         0.         0.15304551],7
[0.32750245 0.0539841  0.07559006 ... 0.         0.         0.        ],5
[0.15155943 0.30761593 0.30761593 ... 0.26943011 0.11163418 0.0417345 ],5
[0.49245482 0.         0.         ... 0.         0.         0.04931266],7
[0.25802966 0.03070461 0.01453655 ... 0.         0.         0.        ],4
[0.24987982 0.15488777 0.24987982 ... 0.00684943 0.01279389 0.        ],1
[0.33666034 0.33666034 0.         ... 0.         0.08133508 0.11502517],5
[0.27211062 0.27211062 0.02869158 ... 0.077999   0.20217384 0.11633166],7
[0.08951601 0.         0.         ... 0.         0.         0.        ],0
[0.26000872 0.03791941 0.03011467 ... 0.20693667 0.09555202 0.0087937 ],1
[0.33242633 0.14365255 0.10861094 ... 0.03230646 0.0274081  0.13631964],4
[0.26211265 0.10033954 0.04340264 ... 0.10320753 0.15285759 0.        ],5
[0.06476067 0.01190643 0.11291623 ... 0.00944851 0.04745445 0.44520333],2
[0.0331672  0.05584604 0.05379307 ... 0.05430014 0.02898063 0.00922346],2
[0.10866258 0.06815826 0.08650453 ... 0.         0.32684128 0.32684128],2
[0.25795393 0.13921199 0.03978943 ... 0.08743254 0.09863382 0.13651248],3
[0.         0.         0.00713295 ... 0.         0.04406911 0.16148223],7
[0.18963601 0.09946179 0.14064009 ... 0.11161992 0.15427161 0.06546783],3
[0.25880989 0.03700501 0.06861101 ... 0.00806318 0.00825133 0.05037999],5
[0.2857896  0.13117729 0.08202984 ... 0.12429563 0.1041199  0.11679352],1
[0.2209783  0.2151252  0.17970623 ... 0.02400776 0.23172085 0.388486  ],0
[0.0253856  0.00925813 0.0185822  ... 0.09810185 0.20437167 0.06367485],7
[0.23956905 0.059622   0.15244997 ... 0.01534712 0.17591973 0.12607038],1
[0.36732931 0.36732931 0.04108085 ... 0.08106367 0.02581761 0.06384544],5
[0.3891803  0.         0.13186122 ... 0.091014   0.17301993 0.15030814],4
[0.29986426 0.10527781 0.25419205 ... 0.01134867 0.         0.04360354],5
[0.35801219 0.13636913 0.         ... 0.         0.         0.        ],4
[0.02423526 0.         0.02284922 ... 0.         0.         0.35605383],1
[0.36171135 0.0490686  0.         ... 0.04369473 0.         0.        ],4
[0.06748925 0.0374228  0.01562047 ... 0.09300686 0.20200385 0.08360502],4
[0.17051156 0.35074927 0.35074927 ... 0.00744397 0.0520327  0.16487274],4
[0.06400651 0.33108953 0.19314797 ... 0.         0.01824039 0.0155601 ],6
[0.27726624 0.25212987 0.23121134 ... 0.1463917  0.00632222 0.        ],4
[0.243893   0.12955122 0.22136101 ... 0.45328482 0.12954904 0.04324925],0
[0.29165071 0.19028607 0.17546962 ... 0.16896868 0.01186297 0.02072675],6
[0.        0.        0.        ... 0.        0.0371854 0.       ],7
[0.08057342 0.06235219 0.28405587 ... 0.29373203 0.29373203 0.06449303],5
[0.21606347 0.03924947 0.07166913 ... 0.         0.         0.        ],3
[0.24432537 0.10667278 0.18599435 ... 0.29919619 0.06267685 0.01954295],5
[0.2162689  0.         0.03422085 ... 0.         0.         0.        ],5
[0.31352866 0.31352866 0.17553748 ... 0.0152941  0.         0.0148919 ],4
[0.03626513 0.00575886 0.04218102 ... 0.03529569 0.07030021 0.00689332],5
[0.28359046 0.28359046 0.06847524 ... 0.         0.         0.35195426],4
[0.         0.         0.         ... 0.04542132 0.         0.24214352],3
[0.25771672 0.13727493 0.2137856  ... 0.13284949 0.10797936 0.10285549],0
[0.16656589 0.227494   0.22029184 ... 0.06295928 0.         0.0447929 ],1
[0.35761839 0.         0.         ... 0.         0.05917131 0.08368086],5
[0.28140938 0.03157242 0.04992038 ... 0.02590483 0.         0.27624028],1
[0.10305379 0.01333063 0.02667042 ... 0.24759655 0.23699427 0.11744136],7
[0.3603365 0.        0.        ... 0.        0.        0.       ],5
[0.25875188 0.18310151 0.12310724 ... 0.08599381 0.12373079 0.08185292],4
[0.21664561 0.07537013 0.13305929 ... 0.1680312  0.13308185 0.10525788],4
[0.06471973 0.25679296 0.19077165 ... 0.06425926 0.22892836 0.23542608],3
[0.25470805 0.09786971 0.00626226 ... 0.02806896 0.01698085 0.02918762],1
[0.42645296 0.42645296 0.         ... 0.12217317 0.26141076 0.26141076],0
[0.27769341 0.         0.13090592 ... 0.         0.         0.        ],7
[0.02675246 0.11733806 0.1949113  ... 0.00748728 0.05252107 0.06971957],0
[0.12289055 0.04051367 0.09427565 ... 0.         0.10454309 0.45043996],1
[0.28685859 0.15280829 0.15658115 ... 0.32319202 0.16799261 0.32319202],2
[0.08698908 0.02832213 0.33624013 ... 0.02952356 0.01830974 0.        ],5
[0.         0.         0.         ... 0.15635064 0.24130962 0.25801412],2
[0.30109396 0.30109396 0.2499451  ... 0.07811025 0.11865573 0.18342496],5
[0.16689302 0.02214718 0.20265744 ... 0.         0.         0.        ],3
[0.36918417 0.         0.00758708 ... 0.05316463 0.02164195 0.00662756],7
[0.31184815 0.         0.         ... 0.03263805 0.02580264 0.03649045],3
[0.31321128 0.2174977  0.02054959 ... 0.02050576 0.13668721 0.25335189],3
[0.06906808 0.04454219 0.00743608 ... 0.04932428 0.16345967 0.32045352],7
[0.03481808 0.00531446 0.00445941 ... 0.12077609 0.06667122 0.07883427],3
[0.38658547 0.07688583 0.         ... 0.         0.         0.        ],5
[0.03684994 0.00511017 0.01819409 ... 0.14079603 0.2982066  0.27117203],7
[0.29172944 0.21461086 0.09688851 ... 0.         0.01794966 0.03070213],5
[0.23676481 0.13716124 0.09191579 ... 0.24108041 0.11730486 0.02178724],1
[0.09404542 0.34199304 0.13463533 ... 0.13957904 0.00845858 0.0665916 ],4
[0.22825856 0.17310961 0.13601265 ... 0.13789393 0.26368674 0.26368674],6
[0.23603943 0.07922859 0.03219923 ... 0.1152773  0.17691217 0.13423294],0
[0.50704896 0.         0.         ... 0.         0.         0.        ],5
[0.20407948 0.19219545 0.17823849 ... 0.42533511 0.1041349  0.05387718],4
[0.39133038 0.00429514 0.         ... 0.14404435 0.18796633 0.16018892],4
[0.2128467  0.25062276 0.02833023 ... 0.         0.         0.        ],0
[0.21888599 0.08157525 0.21141378 ... 0.01042201 0.00692975 0.        ],1
[0.20255192 0.2877703  0.13632283 ... 0.05140865 0.05879729 0.06436854],5
[0.05859134 0.14315961 0.30998658 ... 0.3079412  0.11991258 0.02831089],3
[0.22599158 0.25009224 0.21474915 ... 0.07644696 0.28609715 0.28609715],2
[0.36591306 0.10099422 0.         ... 0.02126528 0.         0.        ],2
[0.23232587 0.15363462 0.13550118 ... 0.00738458 0.03157387 0.12015145],4
[0.35649657 0.16554605 0.         ... 0.         0.06670646 0.        ],4
[0.20019253 0.30496002 0.24111193 ... 0.30845976 0.2426916  0.16740402],4
[0.01568047 0.         0.         ... 0.04523807 0.05706154 0.02013746],0
[0.25816097 0.09533309 0.         ... 0.02074602 0.01282824 0.        ],4
[0.36041215 0.         0.         ... 0.         0.         0.        ],5
[0.31481536 0.0492797  0.         ... 0.09696546 0.05896764 0.        ],1
[0.00886761 0.00519119 0.01370126 ... 0.06003315 0.04645714 0.0484544 ],5
[0.50774983 0.50774983 0.05148831 ... 0.24645676 0.07348829 0.12393317],5
[0.08921746 0.0365113  0.01204422 ... 0.2638987  0.28036867 0.03480208],6
[0.3494106  0.11803341 0.         ... 0.04729611 0.01940391 0.        ],5
[0.24167022 0.08744359 0.12890752 ... 0.21979869 0.12135481 0.11188956],0
[0.08319543 0.04512382 0.00705605 ... 0.30429155 0.10841748 0.02195462],5
[0.1619863  0.42518346 0.09594447 ... 0.06946285 0.         0.        ],4
[0.24311653 0.13081155 0.11099517 ... 0.1626     0.05632242 0.04340605],0
[0.36694395 0.         0.         ... 0.         0.         0.        ],5
[0.40696005 0.         0.         ... 0.         0.08093185 0.        ],5
[0.34724952 0.0738443  0.05858776 ... 0.02705284 0.37024864 0.05337786],4
[0.25841457 0.2211088  0.11615092 ... 0.0027879  0.00287896 0.00155849],4
[0.26137444 0.10073509 0.05318801 ... 0.         0.00438695 0.01865524],3
[0.24401818 0.05871629 0.14976748 ... 0.08462479 0.15877852 0.08474612],3
[0.06568492 0.01574395 0.02186815 ... 0.10066198 0.05867519 0.1627156 ],0
[0.12818533 0.08655649 0.05353816 ... 0.02807181 0.         0.1100567 ],6
[0.31279612 0.         0.03131839 ... 0.08111503 0.15101087 0.0945065 ],0
[0.08777431 0.01226683 0.01939556 ... 0.35897951 0.35897951 0.        ],4
[0.23965964 0.07823755 0.         ... 0.02707113 0.08324966 0.10281227],4
[0.28442521 0.0691279  0.08387081 ... 0.         0.         0.03658058],4
[0.32538678 0.3130854  0.13135271 ... 0.17557667 0.19304438 0.12195553],7
[0.15154931 0.13712334 0.08912704 ... 0.09471567 0.08919405 0.063022  ],3
[0.35901158 0.07929083 0.01671597 ... 0.28348938 0.03544018 0.11298798],4
[0.12848702 0.031164   0.02078967 ... 0.         0.01068157 0.3596119 ],0
[0.04382311 0.18575343 0.23175377 ... 0.01038626 0.02796586 0.2782329 ],3
[0.31444505 0.13034445 0.         ... 0.04894935 0.09319611 0.10945409],4
[0.10727572 0.12956395 0.12215191 ... 0.12702398 0.12780889 0.03366685],5
[0.25612677 0.03797446 0.         ... 0.         0.         0.        ],5
[0.37335624 0.10757561 0.05092331 ... 0.02233657 0.21207062 0.13052455],4
[0. 0. 0. ... 0. 0. 0.],7
[0.24968625 0.07910399 0.07216958 ... 0.08196951 0.07784011 0.        ],4
[0.23156447 0.13991931 0.23156447 ... 0.         0.07522369 0.20472378],4
[0.12044408 0.11726473 0.02838894 ... 0.06682733 0.01102996 0.04303412],7
[0.07694959 0.04122707 0.01346356 ... 0.37269677 0.13053872 0.11098676],5
[0.         0.         0.         ... 0.29413814 0.29413814 0.11276221],6
[0.32040201 0.21419022 0.09183172 ... 0.02667522 0.04217722 0.04309481],0
[0.3411304 0.        0.        ... 0.        0.        0.       ],1
[0.36073376 0.12869485 0.06394125 ... 0.         0.         0.02151907],5
[0.25358418 0.         0.         ... 0.05266279 0.11013628 0.06070755],7
[0.06895612 0.03232755 0.09229087 ... 0.17717596 0.08735572 0.        ],5
[0.36569003 0.36569003 0.         ... 0.         0.         0.14252614],4
[0.3364229  0.19813265 0.02100271 ... 0.03260469 0.03152234 0.20674746],5
[0.21948716 0.16571771 0.0553596  ... 0.05385856 0.14179228 0.19955647],5
[0.1036486  0.03310933 0.03141027 ... 0.25172859 0.03794364 0.02377643],4
[0.14087102 0.33869409 0.33869409 ... 0.         0.10155582 0.41315889],5
[0.19764143 0.03335394 0.02109488 ... 0.         0.         0.        ],6
[0.37448134 0.1502835  0.         ... 0.         0.         0.        ],4
[0.15483088 0.14168462 0.02490478 ... 0.         0.2179162  0.36423308],6
[0.32190615 0.00763029 0.         ... 0.         0.         0.4187691 ],5
[0.47712731 0.         0.         ... 0.         0.         0.        ],5
[0.34775514 0.11351322 0.         ... 0.         0.         0.19925325],5
[0.         0.         0.         ... 0.04492319 0.         0.04002454],5
[0.26753962 0.12131571 0.26753962 ... 0.00366565 0.02322995 0.01354019],2
[0.25499783 0.30462211 0.21192295 ... 0.11032034 0.20014497 0.28150657],1
[0.26366139 0.01870202 0.00366777 ... 0.07306803 0.         0.        ],2
[0.27105205 0.25944894 0.21284312 ... 0.         0.29140152 0.29140152],1
[0.40278865 0.08816125 0.         ... 0.13193313 0.05456766 0.06830819],4
[0.17843136 0.24067232 0.32447702 ... 0.         0.         0.49536928],1
[0.42523318 0.0114379  0.00619133 ... 0.32260171 0.08015516 0.00481184],0
[0.28183337 0.1276979  0.20084555 ... 0.1866548  0.31901184 0.31901184],6
[0. 0. 0. ... 0. 0. 0.],6
[0.         0.         0.         ... 0.11167006 0.11590926 0.02920657],0
[0.16237003 0.23068935 0.31589125 ... 0.26788316 0.26788316 0.25468012],5
[0.37767435 0.19192045 0.02216556 ... 0.39990268 0.27623218 0.01808594],7
[0.13293552 0.04367999 0.01424236 ... 0.08650931 0.         0.        ],4
[0.36507779 0.03468399 0.         ... 0.01261207 0.04550212 0.13685994],5
[0.22688825 0.20607938 0.11952188 ... 0.11302532 0.06193468 0.15559387],7
[0.23851136 0.12099111 0.11805736 ... 0.         0.         0.        ],3
[0.19225238 0.16135484 0.04852247 ... 0.02735909 0.08118506 0.03596588],5
[0.30737107 0.13349055 0.02274307 ... 0.00636352 0.00540795 0.03628053],5
[0.07858784 0.07658913 0.08132081 ... 0.16391509 0.21802983 0.20728543],2
[0.37385752 0.         0.         ... 0.03552569 0.02075067 0.        ],5
[0.33572397 0.06322473 0.03533024 ... 0.         0.         0.        ],6
[0.12185827 0.31512871 0.31512871 ... 0.27353929 0.27353929 0.27353929],4
[0.09566795 0.         0.         ... 0.         0.         0.        ],4
[0.32827353 0.04608656 0.13550763 ... 0.         0.         0.        ],6
[0.23123469 0.21115535 0.23123469 ... 0.05025194 0.05943334 0.10979566],4
[0.20609988 0.18939949 0.0237167  ... 0.1906135  0.18537333 0.08495636],6
[0.21730941 0.17310389 0.08481057 ... 0.04662571 0.25219699 0.25219699],6
[0.36592876 0.         0.         ... 0.         0.         0.        ],6
[0.19459969 0.02175691 0.04128083 ... 0.         0.02081152 0.        ],2
[0.35343417 0.35343417 0.         ... 0.03452775 0.09508135 0.05929041],6
[0.28823778 0.01971987 0.         ... 0.08043907 0.1918396  0.24882496],4
[0.08440356 0.         0.         ... 0.04313438 0.         0.        ],5
[0.25912251 0.08719526 0.06044924 ... 0.29371533 0.29371533 0.03747827],7
[0.02446702 0.02020521 0.00144173 ... 0.01702287 0.0032209  0.        ],6
[0.44819949 0.0443293  0.         ... 0.05742246 0.34609178 0.1288938 ],2
[0.29347611 0.2076039  0.06990086 ... 0.07612938 0.03871628 0.02398562],5
[0.07002272 0.         0.         ... 0.21071322 0.         0.        ],4
[0.22364182 0.05443298 0.13548758 ... 0.26474232 0.302605   0.18349983],5
[0.00892063 0.07684389 0.15344205 ... 0.27062274 0.27103485 0.27103485],3
[0.27194608 0.27194608 0.07502013 ... 0.27583977 0.0793409  0.03655628],7
[0.11810713 0.02269588 0.05196586 ... 0.16327524 0.28342449 0.28342449],0
[0.16339522 0.02709579 0.08608275 ... 0.41141387 0.00591151 0.00974951],4
[0.07859725 0.         0.         ... 0.13428706 0.14986222 0.17070607],4
[0.03237024 0.03871257 0.04922737 ... 0.06475609 0.07395179 0.1047573 ],1
[0.27364325 0.01225362 0.0123115  ... 0.30179635 0.3534977  0.23586821],2
[0.2102258  0.         0.05232144 ... 0.08289728 0.         0.        ],5
[0.24436466 0.11345202 0.18054638 ... 0.07361689 0.15851668 0.09555323],5
[0.18886248 0.26326124 0.26326124 ... 0.04581991 0.11749201 0.09726049],6
[0.12816245 0.05109814 0.00871505 ... 0.42925266 0.045112   0.04247623],1
[0.25141982 0.25141982 0.23289335 ... 0.10083732 0.17178293 0.29985568],4
[0.38220175 0.06729906 0.         ... 0.02528787 0.03187495 0.01840721],5
[0.42797727 0.02231254 0.02548022 ... 0.24877747 0.23515917 0.10574742],3
[0.         0.         0.         ... 0.03585376 0.         0.017622  ],7
[0.0203954  0.00565667 0.0258139  ... 0.00182736 0.088917   0.22527522],5
[0.2525444  0.04757744 0.         ... 0.         0.         0.        ],5
[0.161067   0.24791108 0.24791108 ... 0.13671822 0.10659803 0.02212221],0
[0.41910983 0.01565128 0.00247468 ... 0.02739078 0.05679935 0.09670124],0
[0.29058475 0.00708667 0.01945734 ... 0.30902617 0.         0.        ],5
[0.06820328 0.14054289 0.06834656 ... 0.         0.         0.        ],7
[0.42571963 0.         0.02006498 ... 0.00855657 0.06572057 0.34795487],4
[0.24930685 0.02325606 0.00763418 ... 0.31534071 0.16747956 0.13966006],3
[0.12747646 0.         0.0512613  ... 0.         0.12992715 0.        ],3
[0.21856069 0.15142157 0.15165843 ... 0.09873588 0.061032   0.1080186 ],5
[0.21478055 0.34400582 0.24363804 ... 0.00911511 0.03470931 0.23194192],5
[0.16007263 0.04964921 0.02493669 ... 0.01065699 0.0492743  0.02382975],0
[0.31040512 0.02959518 0.01648706 ... 0.03592147 0.09466139 0.16468039],0
[0.17246524 0.14179613 0.08018947 ... 0.00450513 0.00159281 0.01085021],6
[0.1689414  0.         0.02052269 ... 0.         0.         0.        ],4
[0.299789   0.01327398 0.04954421 ... 0.05031105 0.02498343 0.        ],6
[0.23307931 0.01612297 0.0252958  ... 0.         0.02462732 0.03343839],4
[0.23721028 0.34900654 0.         ... 0.08725125 0.07844283 0.05189008],3
[0.08759642 0.17648482 0.3299876  ... 0.04680969 0.07255715 0.01988463],4
[0.21381757 0.07721529 0.07823819 ... 0.11037183 0.24736441 0.09120212],5
[0.33915462 0.00231109 0.00292333 ... 0.01479221 0.0508101  0.08264472],4
[0.31037871 0.01856917 0.0469767  ... 0.00342341 0.01450931 0.0201875 ],2
[0.25629323 0.02839946 0.019338   ... 0.         0.04038085 0.06986654],4
[0.34968009 0.0564862  0.03774498 ... 0.07389447 0.24946371 0.17944651],4
[0.02926818 0.         0.         ... 0.06683459 0.09057836 0.08376568],4
[0.03274974 0.00572729 0.00321431 ... 0.09288377 0.14016847 0.11466497],5
[0.04980984 0.05240541 0.01826268 ... 0.05979398 0.04197897 0.06110389],7
[0.3055543  0.31558584 0.12733286 ... 0.15504244 0.12889579 0.0395409 ],3
[0.36390264 0.         0.         ... 0.         0.         0.        ],7
[0.26836481 0.26836481 0.16965368 ... 0.18873313 0.26266316 0.03758719],4
[0.24722931 0.2322234  0.24722931 ... 0.05411259 0.13222067 0.14247995],1
[0.23337277 0.07608101 0.23250361 ... 0.03729615 0.13364707 0.20738365],4
[0.01187378 0.         0.         ... 0.11917052 0.02063113 0.03816677],4
[0.07938153 0.03755058 0.0525832  ... 0.10047374 0.0452476  0.01808853],0
[0.16624253 0.         0.         ... 0.01084619 0.         0.        ],4
[0.22375351 0.         0.         ... 0.         0.04204666 0.07146557],6
[0.24497456 0.03120139 0.05366595 ... 0.01657417 0.02971229 0.00351771],6
[0.45213938 0.05724189 0.         ... 0.         0.         0.37763977],5
[0.03265573 0.         0.13750819 ... 0.         0.         0.        ],6
[0.20167624 0.1720902  0.1146838  ... 0.32560773 0.15569753 0.        ],4
[0.10186149 0.12826088 0.35195802 ... 0.0437895  0.02603322 0.04723581],5
[0.26992816 0.31438084 0.31438084 ... 0.14356132 0.25320789 0.23874463],3
[0.09254389 0.03804529 0.07141359 ... 0.05853214 0.10804119 0.00789721],6
[0.20326506 0.14903535 0.07792548 ... 0.07455689 0.04960959 0.0205845 ],5
[0.23207577 0.1483947  0.08174724 ... 0.04746774 0.06781146 0.06092692],1
[0.39969702 0.         0.         ... 0.         0.         0.21742549],0
[0.03924404 0.00505344 0.0805659  ... 0.         0.05909551 0.        ],0
[0.         0.         0.         ... 0.34295559 0.34295559 0.07559515],6
[0.37379818 0.         0.         ... 0.11383298 0.         0.        ],4
[0.23822525 0.26241975 0.26241975 ... 0.06199504 0.0174355  0.01388447],5
[0.13423858 0.12535123 0.25766517 ... 0.         0.0108057  0.00261598],5
[0.11461867 0.28298689 0.1519137  ... 0.05142897 0.09277873 0.08473608],2
[0.24678636 0.0393879  0.25271337 ... 0.01000208 0.03162936 0.        ],5
[0.20455923 0.09997272 0.08988156 ... 0.00230903 0.00923613 0.00405031],5
[0.42482523 0.08829939 0.16753631 ... 0.00646616 0.28879414 0.6346899 ],5
[0.07241963 0.23143111 0.0427032  ... 0.00823491 0.01862437 0.01013227],5
[0.1618816  0.19836452 0.16310202 ... 0.12129044 0.04029752 0.01585052],2
[0.10118649 0.0298451  0.21468796 ... 0.02194504 0.11575036 0.03917316],5
[0.32662323 0.1726205  0.10488061 ... 0.04684427 0.05795952 0.03478367],1
[0.32702581 0.06173163 0.09935505 ... 0.         0.03998414 0.05092252],4
[0.24610667 0.1935174  0.11001913 ... 0.15583561 0.08742205 0.15507268],4
[0.28909115 0.03463004 0.         ... 0.04375313 0.         0.        ],4
[0.09578702 0.01338664 0.02963259 ... 0.00215241 0.         0.        ],5
[0.23355588 0.23355588 0.20020663 ... 0.08255096 0.05653354 0.26221205],6
[0.13103453 0.13484547 0.1681051  ... 0.24903515 0.18586673 0.03086955],1
[0.2139335  0.29013083 0.30288616 ... 0.27436698 0.17796551 0.06498727],1
[0.2162237  0.31400264 0.03122368 ... 0.00514419 0.02953801 0.02562196],0
[0.11125974 0.10749061 0.08465769 ... 0.13102107 0.08346695 0.06035422],5
[0.27703909 0.         0.         ... 0.21848151 0.07320403 0.        ],2
[0.07225429 0.02862352 0.01600398 ... 0.426916   0.13849695 0.03441162],5
[0.2667977  0.27851052 0.27851052 ... 0.056134   0.04599044 0.        ],7
[0.31530491 0.01986511 0.0125638  ... 0.04337488 0.03855181 0.35191313],3
[0.26773947 0.26773947 0.26773947 ... 0.23730424 0.11096013 0.10692809],4
[0.27476764 0.27476764 0.27476764 ... 0.01668379 0.01647432 0.01668421],5
[0.26572435 0.26572435 0.11277932 ... 0.30192259 0.30192259 0.19500364],4
[0.1088419  0.05643587 0.29030606 ... 0.03274605 0.03883204 0.        ],5
[0.09215468 0.0582416  0.32769412 ... 0.01909696 0.01811697 0.00854042],0
[0.23885237 0.03974375 0.12429566 ... 0.19899741 0.12216853 0.07775959],7
[0.07917813 0.02509063 0.07847333 ... 0.33177648 0.33177648 0.33177648],5
[0.26869714 0.05109184 0.11984183 ... 0.07149774 0.02875566 0.04831053],1
[0.26774239 0.26774239 0.26774239 ... 0.00442191 0.02437703 0.03448471],4
[0.60433718 0.         0.         ... 0.0249891  0.03958201 0.01021292],3
[0.50174692 0.40631826 0.         ... 0.03704898 0.11021529 0.14646387],5
[0.11773357 0.08567068 0.10388424 ... 0.1750404  0.03417243 0.        ],4
[0.07429038 0.36933749 0.36933749 ... 0.10881307 0.43254138 0.09347767],3
[0.25615446 0.         0.         ... 0.         0.         0.        ],0
[0.13681208 0.         0.         ... 0.00961882 0.42366003 0.42366003],4
[0.19620375 0.1137627  0.06140642 ... 0.03650311 0.01665295 0.41932908],4
[0.26832824 0.1686772  0.0157595  ... 0.2570499  0.2570499  0.04050895],6
[0.37641968 0.37641968 0.37641968 ... 0.0173313  0.02552624 0.07895608],5
[0.         0.         0.         ... 0.03831027 0.44425655 0.229923  ],1
[0.         0.         0.         ... 0.08786598 0.24582528 0.31950875],2
[0.1529529  0.00975741 0.01893216 ... 0.04937281 0.12027627 0.07966407],4
[0.14004021 0.         0.43948735 ... 0.34954344 0.07114583 0.01437608],5
[0.25319818 0.26166326 0.23226038 ... 0.10083743 0.15682543 0.04798027],5
[0.09810601 0.01910656 0.02121742 ... 0.07401521 0.13469541 0.12029066],4
[0.25040073 0.10608376 0.05701327 ... 0.2645017  0.2645017  0.08554987],0
[0.27003386 0.19792067 0.27003386 ... 0.         0.3711572  0.3711572 ],7
[0.28160294 0.25298968 0.2007913  ... 0.06692675 0.04892033 0.09850746],5
[0.38805933 0.         0.         ... 0.         0.         0.        ],5
[0. 0. 0. ... 0. 0. 0.],4
[0. 0. 0. ... 0. 0. 0.],5
[0.30291833 0.06839492 0.05513843 ... 0.09122147 0.1639492  0.03542412],5
[0.33173488 0.33173488 0.33173488 ... 0.25910048 0.30373034 0.05169121],6
[0.32883133 0.06506999 0.12346161 ... 0.01356826 0.02166124 0.00775795],1
[0.23712426 0.13755376 0.10689137 ... 0.02157653 0.16319945 0.07049457],3
[0.2882994  0.13109734 0.13210014 ... 0.13407006 0.3551737  0.20860036],1
[0.34770342 0.34770342 0.19704975 ... 0.07027269 0.33727132 0.18900585],2
[0.36090357 0.06092513 0.         ... 0.         0.00960395 0.03109183],4
[0.34586567 0.2552107  0.03373458 ... 0.03399221 0.07717726 0.14157349],5
[0.10791095 0.03147046 0.13967702 ... 0.27864725 0.23227355 0.06659906],5
[0.24439757 0.21480041 0.24439757 ... 0.02609213 0.10829281 0.11478442],0
[0.31765103 0.02707842 0.18838488 ... 0.16710772 0.13436472 0.02705022],1
[0.05721419 0.01232431 0.02760007 ... 0.17141926 0.16108131 0.16778443],2
[0.1562994  0.17968882 0.13575891 ... 0.19885168 0.00983761 0.01527959],5
[0.34830973 0.         0.         ... 0.         0.         0.        ],5
[0.10285311 0.24690028 0.24244288 ... 0.0140801  0.16129986 0.2302479 ],4
[0.17959895 0.18415828 0.25223664 ... 0.29745554 0.2577984  0.083105  ],6
[0.09551351 0.         0.         ... 0.         0.         0.        ],5
[0.29748435 0.02823223 0.01785563 ... 0.17081428 0.24012245 0.11423804],1
[0.34332835 0.08998517 0.27979291 ... 0.22210597 0.24180136 0.05801685],5
[0.13537129 0.03852441 0.32089172 ... 0.20240702 0.12772377 0.06268335],4
[0.24401861 0.10690152 0.09495142 ... 0.12242388 0.20613816 0.15895409],1
[0.22697337 0.         0.         ... 0.07184709 0.10373655 0.04923304],1
[0.05737423 0.01782037 0.         ... 0.11001168 0.08565022 0.10409018],6
[0.12586024 0.01103876 0.05140373 ... 0.30316252 0.19832172 0.02053859],4
[0.11452923 0.         0.04250207 ... 0.19706597 0.12946335 0.09590132],6
[0.32453912 0.08386182 0.         ... 0.         0.         0.        ],4
[0.36979196 0.09667487 0.06182858 ... 0.11575459 0.01382198 0.03617436],5
[0.17366043 0.         0.         ... 0.         0.04954073 0.        ],5
[0.43391407 0.06166413 0.0057323  ... 0.15536445 0.18587182 0.01965592],4
[0.31308879 0.31308879 0.22719902 ... 0.30004267 0.1292702  0.        ],7
[0.         0.         0.         ... 0.2642257  0.35487694 0.21699061],2
[0.01003453 0.         0.         ... 0.         0.02272223 0.        ],5
[0.0821135  0.00840398 0.04214773 ... 0.06396623 0.29252302 0.225975  ],5
[0.29717978 0.25067197 0.21390935 ... 0.13250758 0.48677566 0.21260675],5
[0.13552761 0.02375162 0.         ... 0.14344771 0.17591211 0.11782404],7
[0.2058111  0.11329106 0.15400982 ... 0.04903822 0.03569787 0.08279227],1
[0.03846153 0.00521552 0.003225   ... 0.         0.         0.        ],3
[0.         0.         0.         ... 0.04833198 0.08211925 0.        ],5
[0.26214432 0.08860897 0.14959363 ... 0.25523031 0.08354633 0.03547704],5
[0.21647125 0.         0.         ... 0.         0.         0.        ],5
[0.26828885 0.11014207 0.1580399  ... 0.13400409 0.13556928 0.07897311],5
[0.14768405 0.         0.         ... 0.12479489 0.31505058 0.31244082],1
[0.31885939 0.         0.04096632 ... 0.0280424  0.02596409 0.03191694],6
[0.14873222 0.01724696 0.01512658 ... 0.21732637 0.1251853  0.18802361],6
[0.01286644 0.         0.0214163  ... 0.         0.01929037 0.03056336],5
[0.36637202 0.0533699  0.         ... 0.0196563  0.07017846 0.07493054],3
[0.42872477 0.42872477 0.01725792 ... 0.09764284 0.         0.08484877],4
[0.37109997 0.37109997 0.         ... 0.         0.         0.        ],5
[0.25161548 0.10346534 0.1190955  ... 0.01951974 0.33830699 0.33830699],2
[0.20502742 0.30003455 0.04518412 ... 0.12848184 0.03693593 0.13633757],5
[0.12461028 0.22516123 0.24744127 ... 0.04070063 0.02516973 0.04323953],5
[0.02788643 0.         0.         ... 0.0214457  0.08761883 0.09302132],5
[0.44285208 0.44285208 0.44285208 ... 0.05529626 0.25734876 0.07898274],3
[0.1549342  0.00412139 0.07104285 ... 0.06787656 0.20261643 0.27096216],5
[0.07393905 0.00321613 0.05983454 ... 0.01033419 0.07417202 0.05327298],5
