image,emotion
HAPPINESS/George_W_Bush_0493_1347.jpg,4
SURPRISE/surprise (4698)_6698.jpg,7
HAPPINESS/Strom_Thurmond_0001_3770.jpg,4
ANGER/anger (1369)_3393.jpg,0
FEAR/fear (5018)_8843.jpg,3
DISGUST/disgust (4104)_1852.jpg,2
NEUTRAL/neutral (424)_8383.jpg,5
DISGUST/disgust (219)_4718.jpg,2
ANGER/anger (5699)_8451.jpg,0
SURPRISE/surprise (2793)_4720.jpg,7
ANGER/anger (1919)_4235.jpg,0
HAPPINESS/Polona_Bas_0001_3208.jpg,4
CONTEMPT/contempt (2596)_6408.jpg,1
NEUTRAL/neutral (4002)_8160.jpg,5
HAPPINESS/happiness (6638)_7571.jpg,4
ANGER/anger (6027)_9104.jpg,0
HAPPINESS/happiness (2083)_4727.jpg,4
NEUTRAL/neutral (4592)_8742.jpg,5
FEAR/fear (4862)_8624.jpg,3
CONTEMPT/contempt (1097)_2476.jpg,1
DISGUST/disgust (2487)_5211.jpg,2
SADNESS/sadness (3099)_6970.jpg,6
NEUTRAL/Leo_Ramirez_0001_3101.jpg,5
FEAR/fear (5384)_9268.jpg,3
ANGER/Colin_Powell_0030_2551.jpg,0
SURPRISE/surprise (1060)_2957.jpg,7
SADNESS/sadness (4148)_8898.jpg,6
HAPPINESS/happiness (5682)_6860.jpg,4
DISGUST/disgust (1760)_3952.jpg,2
SURPRISE/surprise (5154)_7158.jpg,7
ANGER/anger (5890)_8820.jpg,0
SURPRISE/surprise (2245)_4171.jpg,7
HAPPINESS/Linda_Franklin_0001_2459.jpg,4
CONTEMPT/contempt (2119)_5194.jpg,1
SADNESS/sadness (3131)_1306.jpg,6
FEAR/fear (1323)_2984.jpg,3
ANGER/anger (5030)_7123.jpg,0
DISGUST/disgust (2876)_1156.jpg,2
HAPPINESS/Alexandra_Spann_0001_85.jpg,4
SADNESS/sadness (4461)_2118.jpg,6
NEUTRAL/Bill_Callahan_0003_497.jpg,5
NEUTRAL/neutral (3074)_7022.jpg,5
FEAR/fear (2943)_5837.jpg,3
FEAR/fear (2699)_930.jpg,3
FEAR/fear (3735)_7194.jpg,3
HAPPINESS/happiness (7104)_7768.jpg,4
ANGER/Jennifer_Capriati_0033_71.jpg,0
ANGER/anger (3414)_5282.jpg,0
NEUTRAL/neutral (3232)_7238.jpg,5
CONTEMPT/contempt (2773)_6832.jpg,1
CONTEMPT/contempt (2219)_5429.jpg,1
FEAR/fear (2248)_4453.jpg,3
ANGER/anger (1359)_3387.jpg,0
FEAR/fear (3878)_1614.jpg,3
ANGER/anger (799)_9631.jpg,0
SURPRISE/surprise (421)_6321.jpg,7
ANGER/anger (5742)_8553.jpg,0
HAPPINESS/Elton_John_0003_1126.jpg,4
SURPRISE/surprise (84)_2120.jpg,7
FEAR/fear (5126)_8991.jpg,3
DISGUST/disgust (3602)_7063.jpg,2
NEUTRAL/John_McCain_0006_2684.jpg,5
ANGER/anger (341)_5271.jpg,0
CONTEMPT/contempt (223)_5463.jpg,1
CONTEMPT/contempt (1463)_416.jpg,1
FEAR/fear (3279)_1289.jpg,3
SURPRISE/surprise (3937)_5918.jpg,7
HAPPINESS/Atal_Bihari_Vajpayee_0018_9610.jpg,4
HAPPINESS/happiness (3843)_5687.jpg,4
FEAR/fear (1294)_122.jpg,3
CONTEMPT/contempt (978)_8747.jpg,1
CONTEMPT/contempt (1594)_3805.jpg,1
ANGER/anger (4722)_6194.jpg,0
HAPPINESS/happiness (967)_8642.jpg,4
FEAR/fear (3013)_5982.jpg,3
DISGUST/disgust (706)_9151.jpg,2
CONTEMPT/contempt (1308)_3030.jpg,1
ANGER/anger (768)_9561.jpg,0
ANGER/anger (5063)_7223.jpg,0
HAPPINESS/happiness (7367)_7884.jpg,4
FEAR/fear (2630)_5208.jpg,3
DISGUST/disgust (486)_8651.jpg,2
NEUTRAL/neutral (5469)_9243.jpg,5
ANGER/anger (4881)_6678.jpg,0
FEAR/fear (2453)_4860.jpg,3
ANGER/anger (1705)_3917.jpg,0
NEUTRAL/Hu_Jintao_0005_2177.jpg,5
SADNESS/sadness (1822)_532.jpg,6
CONTEMPT/contempt (1137)_2586.jpg,1
ANGER/anger (5073)_1587.jpg,0
ANGER/anger (5880)_8794.jpg,0
NEUTRAL/neutral (1859)_5813.jpg,5
HAPPINESS/Richard_Virenque_0006_3389.jpg,4
HAPPINESS/Ralf_Schumacher_0004_3276.jpg,4
FEAR/fear (4909)_8683.jpg,3
SURPRISE/surprise (4118)_1331.jpg,7
ANGER/anger (5953)_8964.jpg,0
SADNESS/sadness (368)_8016.jpg,6
ANGER/anger (4705)_6087.jpg,0
NEUTRAL/Adrian_Nastase_0001_9873.jpg,5
NEUTRAL/Ana_Isabel_Sanchez_0001_247.jpg,5
SADNESS/sadness (3145)_7033.jpg,6
SADNESS/sadness (4276)_9128.jpg,6
HAPPINESS/Amelia_Vega_0002_9056.jpg,4
NEUTRAL/neutral (637)_9368.jpg,5
NEUTRAL/Paul_Bremer_0007_3748.jpg,5
HAPPINESS/Matt_Welsh_0001_2715.jpg,4
ANGER/anger (3537)_5324.jpg,0
SURPRISE/surprise (6042)_8106.jpg,7
FEAR/fear (3845)_7357.jpg,3
FEAR/fear (19)_3777.jpg,3
DISGUST/disgust (2475)_918.jpg,2
NEUTRAL/Guillermo_Coria_0017_1974.jpg,5
SURPRISE/surprise (4371)_6441.jpg,7
FEAR/fear (2323)_4622.jpg,3
HAPPINESS/Jon_Corzine_0003_2085.jpg,4
SADNESS/sadness (4795)_2333.jpg,6
CONTEMPT/contempt (1595)_3808.jpg,1
ANGER/anger (1690)_3889.jpg,0
FEAR/fear (5415)_9310.jpg,3
ANGER/anger (5821)_8658.jpg,0
CONTEMPT/contempt (2635)_6495.jpg,1
SURPRISE/surprise (4272)_1395.jpg,7
FEAR/fear (3535)_6864.jpg,3
SADNESS/sadness (3822)_8320.jpg,6
NEUTRAL/neutral (3533)_7599.jpg,5
SADNESS/sadness (1071)_96.jpg,6
SURPRISE/surprise (5897)_7935.jpg,7
NEUTRAL/neutral (3633)_7713.jpg,5
FEAR/fear (1396)_3086.jpg,3
FEAR/fear (3630)_7031.jpg,3
CONTEMPT/contempt (746)_1971.jpg,1
CONTEMPT/contempt (1)_2222.jpg,1
SADNESS/sadness (4022)_8663.jpg,6
CONTEMPT/contempt (277)_1539.jpg,1
NEUTRAL/Michael_Douglas_0004_3437.jpg,5
ANGER/anger (5935)_2151.jpg,0
HAPPINESS/happiness (6189)_7238.jpg,4
NEUTRAL/Barry_Hinson_0001_441.jpg,5
SURPRISE/surprise (3841)_1183.jpg,7
NEUTRAL/neutral (110)_5060.jpg,5
DISGUST/disgust (3455)_6844.jpg,2
SURPRISE/surprise (2671)_802.jpg,7
DISGUST/disgust (2441)_5132.jpg,2
NEUTRAL/Bob_Graham_0005_565.jpg,5
FEAR/fear (2866)_5720.jpg,3
DISGUST/disgust (1618)_411.jpg,2
DISGUST/disgust (2652)_5513.jpg,2
HAPPINESS/happiness (1075)_4244.jpg,4
ANGER/anger (793)_9622.jpg,0
FEAR/fear (2638)_887.jpg,3
HAPPINESS/happiness (6118)_7189.jpg,4
SADNESS/sadness (4744)_9988.jpg,6
ANGER/anger (5458)_1815.jpg,0
NEUTRAL/neutral (2745)_6612.jpg,5
FEAR/fear (605)_2373.jpg,3
HAPPINESS/happiness (2402)_4876.jpg,4
FEAR/fear (5576)_9479.jpg,3
DISGUST/disgust (1377)_3196.jpg,2
SURPRISE/surprise (2828)_4751.jpg,7
CONTEMPT/contempt (1239)_215.jpg,1
FEAR/fear (367)_7085.jpg,3
HAPPINESS/Marisol_Breton_0001_2643.jpg,4
HAPPINESS/Naomi_Watts_0018_2904.jpg,4
HAPPINESS/happiness (3744)_5606.jpg,4
SADNESS/sadness (3429)_1471.jpg,6
SURPRISE/surprise (5308)_7339.jpg,7
SADNESS/sadness (3243)_7187.jpg,6
HAPPINESS/happiness (474)_6328.jpg,4
SADNESS/sadness (3317)_7311.jpg,6
ANGER/anger (5350)_7721.jpg,0
NEUTRAL/Raymond_Odierno_0001_3979.jpg,5
FEAR/fear (3289)_6441.jpg,3
ANGER/anger (5717)_8501.jpg,0
NEUTRAL/Jackie_Sherrill_0001_2232.jpg,5
SADNESS/sadness (4449)_9430.jpg,6
SURPRISE/surprise (192)_573.jpg,7
ANGER/Guennadi_Chipouline_0001_2634.jpg,0
SADNESS/sadness (4493)_9511.jpg,6
SADNESS/sadness (2516)_6041.jpg,6
FEAR/fear (2630)_5210.jpg,3
HAPPINESS/Costas_Simitis_0004_825.jpg,4
ANGER/anger (2465)_4673.jpg,0
ANGER/anger (5026)_7112.jpg,0
DISGUST/disgust (3965)_7743.jpg,2
HAPPINESS/Gerhard_Schroeder_0002_1363.jpg,4
CONTEMPT/contempt (2692)_6625.jpg,1
HAPPINESS/happiness (6326)_7334.jpg,4
SURPRISE/surprise (4538)_1459.jpg,7
CONTEMPT/contempt (2701)_6657.jpg,1
NEUTRAL/neutral (3963)_8123.jpg,5
SURPRISE/surprise (4184)_1368.jpg,7
FEAR/fear (750)_9889.jpg,3
HAPPINESS/Billy_Crystal_0001_9753.jpg,4
CONTEMPT/contempt (709)_1939.jpg,1
SADNESS/sadness (1196)_3594.jpg,6
ANGER/anger (4408)_1102.jpg,0
CONTEMPT/contempt (2450)_6029.jpg,1
CONTEMPT/contempt (1837)_743.jpg,1
HAPPINESS/Jane_Kaczmarek_0001_1803.jpg,4
NEUTRAL/neutral (3527)_7592.jpg,5
SADNESS/sadness (1223)_181.jpg,6
ANGER/Jennifer_Capriati_0028_2695.jpg,0
ANGER/anger (4051)_5585.jpg,0
CONTEMPT/contempt (201)_898.jpg,1
NEUTRAL/neutral (4586)_8735.jpg,5
SADNESS/sadness (1926)_4899.jpg,6
ANGER/anger (435)_1091.jpg,0
SURPRISE/surprise (6000)_8060.jpg,7
DISGUST/disgust (3239)_6488.jpg,2
NEUTRAL/neutral (1189)_5135.jpg,5
SADNESS/sadness (3926)_8511.jpg,6
NEUTRAL/Anders_Fogh_Rasmussen_0003_254.jpg,5
CONTEMPT/contempt (2705)_6663.jpg,1
HAPPINESS/Greg_Gilbert_0002_1467.jpg,4
SADNESS/sadness (2189)_5397.jpg,6
CONTEMPT/contempt (1675)_4016.jpg,1
HAPPINESS/happiness (652)_7467.jpg,4
DISGUST/disgust (3375)_6718.jpg,2
SADNESS/sadness (1454)_4023.jpg,6
DISGUST/disgust (918)_2393.jpg,2
DISGUST/disgust (4224)_1909.jpg,2
HAPPINESS/Charles_Ingram_0001_648.jpg,4
FEAR/fear (4150)_1733.jpg,3
DISGUST/disgust (3001)_6089.jpg,2
SADNESS/sadness (4018)_8658.jpg,6
HAPPINESS/Aldo_Paredes_0001_8828.jpg,4
ANGER/anger (5642)_8334.jpg,0
SADNESS/sadness (3099)_1291.jpg,6
NEUTRAL/George_W_Bush_0125_1591.jpg,5
SADNESS/sadness (1105)_3434.jpg,6
SADNESS/sadness (1710)_4469.jpg,6
SADNESS/sadness (3491)_7639.jpg,6
DISGUST/disgust (2520)_949.jpg,2
DISGUST/disgust (1823)_4075.jpg,2
NEUTRAL/Mohamed_Seineldin_0001_3566.jpg,5
ANGER/anger (2799)_804.jpg,0
CONTEMPT/contempt (1077)_2434.jpg,1
SURPRISE/surprise (3093)_5020.jpg,7
HAPPINESS/Manuela_Montebrun_0001_2588.jpg,4
ANGER/anger (5486)_8016.jpg,0
HAPPINESS/happiness (6139)_7200.jpg,4
ANGER/anger (5490)_8032.jpg,0
FEAR/fear (4396)_8049.jpg,3
SURPRISE/surprise (1576)_3539.jpg,7
SURPRISE/surprise (2444)_4363.jpg,7
ANGER/anger (1738)_3977.jpg,0
HAPPINESS/happiness (121)_4304.jpg,4
DISGUST/disgust (4031)_7861.jpg,2
ANGER/anger (5539)_8112.jpg,0
DISGUST/disgust (721)_9196.jpg,2
NEUTRAL/neutral (1569)_5518.jpg,5
NEUTRAL/neutral (2447)_6280.jpg,5
CONTEMPT/contempt (1926)_4684.jpg,1
NEUTRAL/Dave_McGinnis_0001_1039.jpg,5
CONTEMPT/contempt (2008)_4895.jpg,1
SURPRISE/surprise (2108)_4068.jpg,7
DISGUST/disgust (3734)_7295.jpg,2
CONTEMPT/contempt (1820)_733.jpg,1
FEAR/fear (2474)_4902.jpg,3
DISGUST/disgust (845)_9500.jpg,2
SADNESS/sadness (2466)_954.jpg,6
ANGER/anger (5266)_1683.jpg,0
FEAR/fear (1094)_47.jpg,3
SADNESS/sadness (5007)_2457.jpg,6
CONTEMPT/contempt (2003)_892.jpg,1
HAPPINESS/Natasha_McElhone_0003_2926.jpg,4
HAPPINESS/Oscar_De_La_Hoya_0004_3044.jpg,4
ANGER/anger (5286)_1695.jpg,0
SURPRISE/surprise (3371)_5225.jpg,7
SURPRISE/surprise (3509)_5356.jpg,7
DISGUST/disgust (3877)_7571.jpg,2
FEAR/fear (3258)_6394.jpg,3
ANGER/anger (4984)_1500.jpg,0
DISGUST/disgust (1418)_290.jpg,2
SADNESS/sadness (3567)_7781.jpg,6
SADNESS/sadness (4400)_9349.jpg,6
SADNESS/sadness (3665)_7982.jpg,6
CONTEMPT/contempt (1632)_3909.jpg,1
HAPPINESS/happiness (4726)_6316.jpg,4
FEAR/fear (83)_2485.jpg,3
SURPRISE/surprise (2473)_4397.jpg,7
FEAR/fear (4740)_8465.jpg,3
ANGER/anger (540)_7851.jpg,0
FEAR/fear (3934)_7488.jpg,3
ANGER/anger (151)_3577.jpg,0
FEAR/fear (761)_2453.jpg,3
SADNESS/sadness (4097)_8787.jpg,6
FEAR/fear (1206)_2836.jpg,3
NEUTRAL/neutral (379)_7906.jpg,5
SURPRISE/surprise (154)_441.jpg,7
SADNESS/sadness (2376)_5771.jpg,6
CONTEMPT/contempt (115)_2624.jpg,1
SURPRISE/surprise (2951)_4885.jpg,7
SADNESS/sadness (1883)_572.jpg,6
FEAR/fear (600)_9677.jpg,3
ANGER/anger (1296)_3310.jpg,0
NEUTRAL/Joan_Laporta_0007_2544.jpg,5
SURPRISE/surprise (12)_3104.jpg,7
ANGER/anger (5071)_7242.jpg,0
SADNESS/sadness (1500)_4082.jpg,6
NEUTRAL/neutral (3711)_7813.jpg,5
HAPPINESS/Nicole_Kidman_0014_2997.jpg,4
ANGER/anger (79)_2373.jpg,0
FEAR/fear (4824)_2006.jpg,3
NEUTRAL/Alan_Zemaitis_0001_9981.jpg,5
ANGER/anger (5468)_7962.jpg,0
SURPRISE/surprise (4136)_6215.jpg,7
DISGUST/disgust (1769)_515.jpg,2
SURPRISE/surprise (3804)_5655.jpg,7
SADNESS/sadness (4287)_9151.jpg,6
DISGUST/disgust (3207)_6431.jpg,2
SADNESS/sadness (4707)_9916.jpg,6
NEUTRAL/Recep_Tayyip_Erdogan_0014_3991.jpg,5
HAPPINESS/Arianna_Huffington_0004_255.jpg,4
ANGER/anger (1979)_612.jpg,0
SADNESS/sadness (29)_1182.jpg,6
SURPRISE/surprise (147)_418.jpg,7
FEAR/fear (2675)_5317.jpg,3
ANGER/anger (2009)_4370.jpg,0
NEUTRAL/neutral (3648)_7731.jpg,5
SADNESS/sadness (3591)_7827.jpg,6
HAPPINESS/Bill_Clinton_0018_383.jpg,4
NEUTRAL/neutral (2425)_6266.jpg,5
NEUTRAL/Colin_Powell_0144_916.jpg,5
DISGUST/disgust (2840)_5829.jpg,2
HAPPINESS/Hilary_Duff_0003_1612.jpg,4
FEAR/fear (1323)_2980.jpg,3
FEAR/fear (2518)_4987.jpg,3
SADNESS/sadness (2044)_5122.jpg,6
ANGER/anger (4826)_6510.jpg,0
NEUTRAL/Abel_Pacheco_0001_9795.jpg,5
SURPRISE/surprise (4658)_6667.jpg,7
DISGUST/disgust (3784)_7401.jpg,2
SADNESS/sadness (3134)_7016.jpg,6
CONTEMPT/contempt (686)_7960.jpg,1
CONTEMPT/contempt (2088)_967.jpg,1
NEUTRAL/Ahmet_Necdet_Sezer_0001_75.jpg,5
CONTEMPT/contempt (517)_7543.jpg,1
CONTEMPT/contempt (1671)_602.jpg,1
CONTEMPT/contempt (1713)_4122.jpg,1
ANGER/anger (1895)_4204.jpg,0
CONTEMPT/contempt (392)_7204.jpg,1
DISGUST/disgust (2777)_1095.jpg,2
ANGER/anger (4794)_1306.jpg,0
SADNESS/sadness (3495)_7652.jpg,6
DISGUST/disgust (657)_9020.jpg,2
NEUTRAL/Colin_Powell_0020_842.jpg,5
FEAR/fear (3892)_7427.jpg,3
HAPPINESS/Ahmed_Ahmed_0001_29.jpg,4
SADNESS/sadness (4039)_8696.jpg,6
ANGER/anger (4780)_1294.jpg,0
SADNESS/sadness (3687)_8032.jpg,6
DISGUST/disgust (1487)_3398.jpg,2
HAPPINESS/happiness (7648)_8006.jpg,4
SURPRISE/surprise (4178)_6285.jpg,7
SURPRISE/surprise (5776)_1872.jpg,7
NEUTRAL/neutral (2673)_6526.jpg,5
ANGER/anger (41)_1041.jpg,0
HAPPINESS/happiness (5705)_6880.jpg,4
ANGER/Elijan_Ingram_0001_31.jpg,0
ANGER/Colin_Powell_0007_2548.jpg,0
SURPRISE/Roberto_Benigni_0002_2740.jpg,7
HAPPINESS/happiness (7740)_8042.jpg,4
ANGER/anger (514)_7416.jpg,0
CONTEMPT/contempt (1508)_454.jpg,1
CONTEMPT/contempt (2060)_5022.jpg,1
HAPPINESS/happiness (4353)_5995.jpg,4
SURPRISE/surprise (5387)_7419.jpg,7
NEUTRAL/neutral (2977)_6875.jpg,5
SADNESS/sadness (3341)_7358.jpg,6
HAPPINESS/happiness (2746)_5022.jpg,4
DISGUST/disgust (837)_9485.jpg,2
NEUTRAL/John_Leguizamo_0001_2668.jpg,5
SADNESS/sadness (3540)_7740.jpg,6
ANGER/anger (4617)_5936.jpg,0
CONTEMPT/contempt (1847)_753.jpg,1
SADNESS/sadness (3798)_8293.jpg,6
FEAR/fear (989)_2557.jpg,3
CONTEMPT/contempt (633)_7822.jpg,1
ANGER/anger (4435)_1111.jpg,0
HAPPINESS/Karin_Viard_0001_2223.jpg,4
SURPRISE/surprise (2091)_4058.jpg,7
SADNESS/sadness (1352)_3833.jpg,6
SADNESS/sadness (2448)_5927.jpg,6
DISGUST/disgust (4469)_8542.jpg,2
ANGER/anger (151)_363.jpg,0
CONTEMPT/contempt (159)_530.jpg,1
SADNESS/sadness (3590)_1576.jpg,6
SADNESS/sadness (4519)_2157.jpg,6
CONTEMPT/contempt (482)_7439.jpg,1
CONTEMPT/contempt (1308)_3029.jpg,1
DISGUST/disgust (321)_6441.jpg,2
HAPPINESS/Susan_Whelan_0001_3779.jpg,4
DISGUST/disgust (4120)_8014.jpg,2
FEAR/fear (2322)_4619.jpg,3
SADNESS/sadness (4470)_2123.jpg,6
NEUTRAL/neutral (3267)_7278.jpg,5
CONTEMPT/contempt (2063)_5026.jpg,1
ANGER/anger (5302)_7600.jpg,0
SADNESS/sadness (2347)_5695.jpg,6
FEAR/fear (770)_9937.jpg,3
SURPRISE/surprise (4995)_6987.jpg,7
SADNESS/sadness (2051)_5137.jpg,6
SURPRISE/surprise (3758)_5600.jpg,7
FEAR/fear (755)_9901.jpg,3
ANGER/anger (2927)_826.jpg,0
FEAR/fear (162)_3343.jpg,3
SADNESS/sadness (1997)_5017.jpg,6
DISGUST/disgust (624)_8944.jpg,2
CONTEMPT/contempt (2145)_5261.jpg,1
NEUTRAL/neutral (1568)_5517.jpg,5
CONTEMPT/contempt (974)_2178.jpg,1
ANGER/anger (1919)_4234.jpg,0
SADNESS/sadness (3307)_7291.jpg,6
NEUTRAL/James_Kelly_0004_2318.jpg,5
ANGER/anger (5313)_7614.jpg,0
SADNESS/sadness (5537)_2772.jpg,6
HAPPINESS/Yann_Martel_0002_4165.jpg,4
FEAR/fear (1411)_181.jpg,3
ANGER/anger (4929)_6828.jpg,0
NEUTRAL/Bill_Callahan_0002_496.jpg,5
SURPRISE/Anna_Chicherova_0001_2228.jpg,7
FEAR/fear (2451)_4859.jpg,3
ANGER/anger (6072)_9221.jpg,0
CONTEMPT/contempt (2734)_1510.jpg,1
ANGER/anger (5709)_8483.jpg,0
CONTEMPT/contempt (133)_291.jpg,1
SURPRISE/surprise (3436)_5281.jpg,7
ANGER/anger (2391)_4624.jpg,0
FEAR/fear (1629)_3359.jpg,3
SADNESS/sadness (2917)_6673.jpg,6
FEAR/fear (3217)_1251.jpg,3
NEUTRAL/Vladimir_Putin_0018_4800.jpg,5
DISGUST/disgust (352)_6950.jpg,2
NEUTRAL/Will_Self_0001_4872.jpg,5
HAPPINESS/Gerhard_Schroeder_0058_1384.jpg,4
FEAR/fear (3536)_6869.jpg,3
FEAR/fear (3886)_7422.jpg,3
DISGUST/disgust (3563)_7017.jpg,2
HAPPINESS/Jolanta_Kwasniewski_0002_2070.jpg,4
ANGER/anger (2786)_4889.jpg,0
CONTEMPT/contempt (2353)_1188.jpg,1
SADNESS/sadness (363)_7914.jpg,6
DISGUST/disgust (627)_2175.jpg,2
DISGUST/disgust (1054)_2557.jpg,2
ANGER/anger (3721)_5420.jpg,0
ANGER/anger (1958)_605.jpg,0
FEAR/fear (3332)_6507.jpg,3
HAPPINESS/Bill_McBride_0002_9847.jpg,4
DISGUST/disgust (4262)_8203.jpg,2
SADNESS/sadness (3313)_7306.jpg,6
SURPRISE/surprise (4119)_6187.jpg,7
DISGUST/disgust (38)_7432.jpg,2
SURPRISE/Gregg_Popovich_0001_2412.jpg,7
FEAR/fear (629)_2385.jpg,3
ANGER/anger (4969)_6944.jpg,0
HAPPINESS/Ashlea_Talbot_0001_9574.jpg,4
CONTEMPT/contempt (2353)_5768.jpg,1
NEUTRAL/Paul_Michael_Daniels_0001_3792.jpg,5
FEAR/fear (1245)_2881.jpg,3
HAPPINESS/Fiona_Milne_0001_1203.jpg,4
NEUTRAL/neutral (3940)_8097.jpg,5
FEAR/fear (3367)_6569.jpg,3
ANGER/anger (4247)_5694.jpg,0
NEUTRAL/Paul_Lo_Duca_0001_3781.jpg,5
HAPPINESS/happiness (7)_7720.jpg,4
FEAR/fear (2334)_4641.jpg,3
SURPRISE/surprise (1550)_443.jpg,7
FEAR/fear (3905)_7447.jpg,3
CONTEMPT/contempt (551)_1805.jpg,1
ANGER/anger (5821)_8659.jpg,0
SADNESS/sadness (4538)_2168.jpg,6
DISGUST/disgust (1385)_3206.jpg,2
ANGER/Gene_Keady_0001_35.jpg,0
FEAR/fear (4945)_2058.jpg,3
SURPRISE/surprise (4767)_1526.jpg,7
SADNESS/sadness (4461)_9454.jpg,6
HAPPINESS/happiness (8145)_8231.jpg,4
ANGER/anger (6020)_9093.jpg,0
NEUTRAL/Jose_Acasuso_0001_2800.jpg,5
CONTEMPT/contempt (198)_4812.jpg,1
ANGER/anger (165)_445.jpg,0
SURPRISE/surprise (634)_2002.jpg,7
HAPPINESS/Kim_Ryong-sung_0007_2309.jpg,4
HAPPINESS/happiness (6808)_7648.jpg,4
SURPRISE/surprise (233)_687.jpg,7
SURPRISE/surprise (3220)_5106.jpg,7
DISGUST/disgust (3708)_7248.jpg,2
SADNESS/sadness (111)_117.jpg,6
DISGUST/disgust (241)_5072.jpg,2
CONTEMPT/contempt (2748)_6765.jpg,1
NEUTRAL/neutral (2300)_6206.jpg,5
ANGER/anger (5888)_8811.jpg,0
ANGER/anger (32)_5136.jpg,0
SADNESS/sadness (1107)_115.jpg,6
NEUTRAL/neutral (1089)_5048.jpg,5
DISGUST/disgust (2890)_1167.jpg,2
SURPRISE/surprise (29)_878.jpg,7
HAPPINESS/Atal_Bihari_Vajpayee_0007_9594.jpg,4
DISGUST/disgust (221)_4753.jpg,2
HAPPINESS/Vaclav_Klaus_0002_4029.jpg,4
NEUTRAL/George_W_Bush_0230_1642.jpg,5
DISGUST/disgust (3480)_6882.jpg,2
DISGUST/disgust (2776)_5706.jpg,2
CONTEMPT/contempt (1633)_569.jpg,1
NEUTRAL/Rosa_Haywa_de_Condori_0001_4212.jpg,5
NEUTRAL/neutral (3523)_7585.jpg,5
CONTEMPT/contempt (2304)_1145.jpg,1
SURPRISE/surprise (1771)_3744.jpg,7
NEUTRAL/neutral (2871)_6750.jpg,5
HAPPINESS/Rod_Stewart_0002_3464.jpg,4
SADNESS/sadness (4619)_9752.jpg,6
DISGUST/disgust (4372)_8393.jpg,2
SURPRISE/surprise (780)_8449.jpg,7
SURPRISE/surprise (48)_6798.jpg,7
HAPPINESS/Lucy_Liu_0003_2519.jpg,4
DISGUST/disgust (57)_8820.jpg,2
SADNESS/sadness (1782)_4599.jpg,6
DISGUST/disgust (744)_9263.jpg,2
ANGER/anger (4703)_1196.jpg,0
HAPPINESS/happiness (6186)_7236.jpg,4
HAPPINESS/happiness (8757)_8509.jpg,4
ANGER/anger (4373)_5770.jpg,0
ANGER/anger (5618)_8287.jpg,0
ANGER/anger (4422)_5811.jpg,0
FEAR/fear (1400)_177.jpg,3
HAPPINESS/happiness (7059)_7745.jpg,4
CONTEMPT/contempt (486)_7447.jpg,1
SADNESS/Elena_Bovina_0003_3141.jpg,6
CONTEMPT/contempt (740)_8109.jpg,1
ANGER/anger (4992)_1507.jpg,0
NEUTRAL/Arye_Mekel_0002_410.jpg,5
DISGUST/disgust (352)_1509.jpg,2
ANGER/anger (5238)_1671.jpg,0
CONTEMPT/contempt (377)_7162.jpg,1
SADNESS/sadness (2863)_6600.jpg,6
ANGER/anger (5009)_7063.jpg,0
SURPRISE/surprise (2473)_4395.jpg,7
SURPRISE/surprise (5975)_8026.jpg,7
SADNESS/sadness (2606)_1035.jpg,6
ANGER/anger (2161)_4452.jpg,0
NEUTRAL/neutral (3213)_7213.jpg,5
SURPRISE/surprise (2729)_826.jpg,7
DISGUST/disgust (2333)_838.jpg,2
SURPRISE/surprise (4496)_6533.jpg,7
CONTEMPT/contempt (1836)_4430.jpg,1
NEUTRAL/Janet_Napolitano_0004_2351.jpg,5
DISGUST/disgust (898)_9574.jpg,2
SADNESS/sadness (4083)_8769.jpg,6
DISGUST/disgust (732)_9223.jpg,2
SADNESS/sadness (4580)_9670.jpg,6
NEUTRAL/Liza_Minnelli_0002_3151.jpg,5
HAPPINESS/happiness (1889)_4638.jpg,4
SURPRISE/surprise (2596)_4520.jpg,7
FEAR/fear (2025)_4044.jpg,3
FEAR/fear (1763)_3568.jpg,3
HAPPINESS/Paula_Zahn_0001_3096.jpg,4
FEAR/fear (5497)_9392.jpg,3
SADNESS/sadness (456)_2181.jpg,6
FEAR/fear (501)_2088.jpg,3
FEAR/fear (5387)_9270.jpg,3
CONTEMPT/contempt (1096)_90.jpg,1
NEUTRAL/neutral (1752)_5712.jpg,5
DISGUST/disgust (1370)_3186.jpg,2
HAPPINESS/Andre_Agassi_0009_9158.jpg,4
SADNESS/sadness (3714)_8125.jpg,6
DISGUST/disgust (1817)_4059.jpg,2
SURPRISE/surprise (4014)_6039.jpg,7
CONTEMPT/contempt (2339)_5731.jpg,1
CONTEMPT/contempt (1636)_572.jpg,1
SADNESS/Amber_Frey_0001_2.jpg,6
HAPPINESS/Ray_Romano_0006_3309.jpg,4
ANGER/anger (281)_4912.jpg,0
SURPRISE/surprise (853)_8569.jpg,7
FEAR/fear (2398)_4758.jpg,3
NEUTRAL/neutral (3669)_7759.jpg,5
DISGUST/disgust (702)_9134.jpg,2
NEUTRAL/neutral (3628)_7708.jpg,5
SADNESS/Iva_Majoli_0001_3184.jpg,6
DISGUST/disgust (4016)_1806.jpg,2
SADNESS/sadness (1411)_3928.jpg,6
FEAR/fear (3015)_5988.jpg,3
ANGER/anger (1369)_302.jpg,0
NEUTRAL/neutral (423)_8369.jpg,5
HAPPINESS/happiness (7624)_7990.jpg,4
FEAR/fear (4402)_8064.jpg,3
ANGER/anger (5288)_7579.jpg,0
