image,emotion
DISGUST/disgust (2249)_4811.jpg,2
HAPPINESS/Gloria_Macapagal_Arroyo_0027_1432.jpg,4
HAPPINESS/Jack_LaLanne_0001_1734.jpg,4
SADNESS/sadness (2290)_5602.jpg,6
SURPRISE/surprise (3066)_936.jpg,7
DISGUST/disgust (1618)_3658.jpg,2
HAPPINESS/Hillary_Clinton_0011_1619.jpg,4
NEUTRAL/neutral (3146)_7127.jpg,5
FEAR/fear (1644)_3379.jpg,3
CONTEMPT/contempt (1112)_2525.jpg,1
NEUTRAL/neutral (468)_8824.jpg,5
HAPPINESS/Rod_Blagojevich_0001_3463.jpg,4
SADNESS/sadness (5233)_2592.jpg,6
ANGER/anger (2994)_5013.jpg,0
CONTEMPT/contempt (2801)_6889.jpg,1
ANGER/anger (27)_4803.jpg,0
DISGUST/disgust (466)_8614.jpg,2
SURPRISE/surprise (5713)_7765.jpg,7
HAPPINESS/Stephane_Rochon_0001_3745.jpg,4
FEAR/fear (2937)_5829.jpg,3
ANGER/anger (1108)_3086.jpg,0
HAPPINESS/Michelle_Yeoh_0004_2802.jpg,4
SADNESS/sadness (4190)_8997.jpg,6
SADNESS/sadness (2505)_6020.jpg,6
SURPRISE/surprise (3953)_1259.jpg,7
HAPPINESS/Bob_Alper_0001_9938.jpg,4
SADNESS/sadness (3657)_7963.jpg,6
HAPPINESS/happiness (6641)_7574.jpg,4
FEAR/fear (5341)_9220.jpg,3
FEAR/fear (3649)_7056.jpg,3
HAPPINESS/Jeri_Ryan_0001_1935.jpg,4
FEAR/fear (1706)_3501.jpg,3
DISGUST/disgust (786)_9386.jpg,2
CONTEMPT/contempt (988)_8775.jpg,1
SADNESS/sadness (4671)_9836.jpg,6
HAPPINESS/happiness (1794)_4593.jpg,4
DISGUST/disgust (3132)_1294.jpg,2
FEAR/fear (2933)_1086.jpg,3
NEUTRAL/neutral (3307)_7339.jpg,5
NEUTRAL/Colin_Powell_0096_888.jpg,5
SADNESS/sadness (4747)_9996.jpg,6
NEUTRAL/neutral (2115)_6047.jpg,5
NEUTRAL/neutral (891)_9588.jpg,5
SURPRISE/surprise (855)_2129.jpg,7
NEUTRAL/neutral (1850)_5803.jpg,5
SURPRISE/surprise (199)_3972.jpg,7
NEUTRAL/Donald_Fehr_0002_1185.jpg,5
SURPRISE/surprise (5347)_7372.jpg,7
SADNESS/sadness (5468)_2731.jpg,6
ANGER/anger (1106)_3082.jpg,0
DISGUST/disgust (1765)_3960.jpg,2
FEAR/fear (1087)_2692.jpg,3
HAPPINESS/happiness (2342)_4850.jpg,4
NEUTRAL/Mayumi_Moriyama_0001_3387.jpg,5
CONTEMPT/contempt (1708)_4099.jpg,1
FEAR/fear (2765)_5511.jpg,3
FEAR/fear (5068)_8904.jpg,3
FEAR/fear (4046)_1705.jpg,3
SURPRISE/surprise (33)_5182.jpg,7
SADNESS/sadness (4135)_8872.jpg,6
NEUTRAL/neutral (3009)_6926.jpg,5
SADNESS/sadness (2914)_6669.jpg,6
CONTEMPT/contempt (366)_7136.jpg,1
HAPPINESS/happiness (4447)_6086.jpg,4
ANGER/anger (309)_5081.jpg,0
DISGUST/disgust (2856)_1144.jpg,2
ANGER/Bill_Graham_0005_11.jpg,0
NEUTRAL/neutral (2888)_6771.jpg,5
HAPPINESS/Bill_Simon_0009_412.jpg,4
FEAR/fear (1407)_3102.jpg,3
CONTEMPT/contempt (432)_7304.jpg,1
NEUTRAL/Junichiro_Koizumi_0047_2918.jpg,5
ANGER/anger (57)_8458.jpg,0
ANGER/anger (185)_4147.jpg,0
FEAR/fear (4024)_7642.jpg,3
SURPRISE/surprise (5575)_7597.jpg,7
SADNESS/sadness (5152)_2543.jpg,6
DISGUST/disgust (1016)_2485.jpg,2
CONTEMPT/contempt (1540)_3658.jpg,1
CONTEMPT/contempt (1151)_2629.jpg,1
NEUTRAL/neutral (4690)_8836.jpg,5
NEUTRAL/neutral (162)_5571.jpg,5
DISGUST/disgust (1070)_2585.jpg,2
FEAR/fear (3366)_6564.jpg,3
HAPPINESS/Derek_Jeter_0003_964.jpg,4
NEUTRAL/Abdullatif_Sener_0002_9787.jpg,5
FEAR/fear (5287)_9165.jpg,3
DISGUST/disgust (2196)_769.jpg,2
ANGER/anger (35)_5304.jpg,0
FEAR/fear (1923)_3815.jpg,3
SADNESS/sadness (2531)_992.jpg,6
CONTEMPT/contempt (1757)_4239.jpg,1
HAPPINESS/happiness (4146)_5867.jpg,4
SADNESS/sadness (2142)_5316.jpg,6
FEAR/fear (3807)_7282.jpg,3
CONTEMPT/contempt (1003)_2237.jpg,1
FEAR/fear (3333)_6512.jpg,3
CONTEMPT/contempt (1)_2221.jpg,1
CONTEMPT/contempt (2455)_6038.jpg,1
SADNESS/sadness (2040)_5102.jpg,6
HAPPINESS/happiness (79)_8125.jpg,4
FEAR/fear (40)_7606.jpg,3
CONTEMPT/contempt (576)_7684.jpg,1
DISGUST/disgust (1720)_478.jpg,2
SURPRISE/surprise (4494)_6529.jpg,7
NEUTRAL/Gerhard_Schroeder_0092_1861.jpg,5
ANGER/anger (653)_9401.jpg,0
SURPRISE/surprise (1730)_3701.jpg,7
SADNESS/sadness (1755)_487.jpg,6
HAPPINESS/Michel_Therrien_0001_2804.jpg,4
ANGER/anger (3789)_5456.jpg,0
NEUTRAL/Eric_Clapton_0001_1362.jpg,5
FEAR/fear (2048)_4099.jpg,3
SURPRISE/surprise (73)_2058.jpg,7
ANGER/anger (5655)_8363.jpg,0
ANGER/anger (806)_2388.jpg,0
CONTEMPT/contempt (344)_7080.jpg,1
FEAR/fear (38)_7273.jpg,3
DISGUST/disgust (819)_9455.jpg,2
ANGER/anger (5498)_8056.jpg,0
CONTEMPT/contempt (2051)_5006.jpg,1
SADNESS/sadness (1999)_5019.jpg,6
DISGUST/disgust (1214)_2868.jpg,2
CONTEMPT/contempt (235)_5761.jpg,1
NEUTRAL/neutral (3823)_7942.jpg,5
NEUTRAL/neutral (3067)_7009.jpg,5
CONTEMPT/contempt (2752)_1525.jpg,1
HAPPINESS/happiness (3817)_5669.jpg,4
NEUTRAL/George_W_Bush_0375_1728.jpg,5
ANGER/anger (5055)_1570.jpg,0
DISGUST/disgust (3283)_6554.jpg,2
CONTEMPT/contempt (1462)_415.jpg,1
CONTEMPT/contempt (1551)_3687.jpg,1
SADNESS/sadness (1860)_4774.jpg,6
SURPRISE/surprise (5220)_1683.jpg,7
DISGUST/disgust (2745)_5668.jpg,2
FEAR/fear (2759)_5500.jpg,3
ANGER/anger (1663)_3843.jpg,0
HAPPINESS/Gonzalo_Sanchez_de_Lozada_0011_1448.jpg,4
DISGUST/disgust (795)_9411.jpg,2
NEUTRAL/Mitchell_Crooks_0001_3546.jpg,5
ANGER/anger (438)_5775.jpg,0
FEAR/fear (4659)_8352.jpg,3
ANGER/anger (609)_9261.jpg,0
NEUTRAL/neutral (202)_5950.jpg,5
SURPRISE/surprise (434)_6421.jpg,7
DISGUST/disgust (2541)_5315.jpg,2
ANGER/anger (5457)_7931.jpg,0
CONTEMPT/contempt (1510)_456.jpg,1
FEAR/fear (5202)_9092.jpg,3
SADNESS/sadness (1973)_629.jpg,6
ANGER/anger (3007)_5034.jpg,0
NEUTRAL/neutral (4044)_8204.jpg,5
DISGUST/disgust (2614)_5455.jpg,2
HAPPINESS/Linn_Thornton_0001_2467.jpg,4
NEUTRAL/neutral (1606)_5555.jpg,5
DISGUST/disgust (3146)_6321.jpg,2
FEAR/fear (821)_2481.jpg,3
SADNESS/sadness (2810)_6510.jpg,6
ANGER/anger (215)_4444.jpg,0
DISGUST/disgust (696)_9115.jpg,2
SURPRISE/surprise (4811)_6814.jpg,7
SURPRISE/surprise (1047)_2925.jpg,7
SADNESS/sadness (1140)_137.jpg,6
CONTEMPT/contempt (138)_3202.jpg,1
ANGER/anger (1668)_3853.jpg,0
SADNESS/sadness (3408)_7484.jpg,6
HAPPINESS/happiness (4330)_5982.jpg,4
DISGUST/disgust (1188)_129.jpg,2
HAPPINESS/happiness (1886)_4636.jpg,4
SADNESS/sadness (4744)_2298.jpg,6
CONTEMPT/contempt (2231)_5469.jpg,1
NEUTRAL/neutral (2762)_6629.jpg,5
FEAR/fear (3676)_1510.jpg,3
NEUTRAL/Peter_Ahearn_0001_3844.jpg,5
DISGUST/disgust (1857)_4147.jpg,2
CONTEMPT/contempt (2670)_6575.jpg,1
SURPRISE/surprise (734)_2061.jpg,7
NEUTRAL/Adam_Rich_0001_9825.jpg,5
NEUTRAL/neutral (3236)_7243.jpg,5
HAPPINESS/Sergey_Lavrov_0002_3671.jpg,4
CONTEMPT/contempt (345)_7082.jpg,1
ANGER/anger (2981)_840.jpg,0
DISGUST/disgust (1944)_627.jpg,2
HAPPINESS/happiness (4638)_6217.jpg,4
CONTEMPT/contempt (278)_6848.jpg,1
HAPPINESS/happiness (9014)_8603.jpg,4
ANGER/anger (4768)_6338.jpg,0
SURPRISE/John_Cusack_0001_2528.jpg,7
SURPRISE/surprise (316)_5069.jpg,7
NEUTRAL/neutral (3135)_7111.jpg,5
SADNESS/sadness (1208)_3613.jpg,6
ANGER/anger (5295)_1698.jpg,0
FEAR/fear (2587)_5120.jpg,3
ANGER/anger (5875)_2097.jpg,0
CONTEMPT/contempt (2017)_4916.jpg,1
NEUTRAL/Matt_Dillon_0001_3375.jpg,5
ANGER/anger (5975)_8999.jpg,0
ANGER/anger (6017)_9089.jpg,0
ANGER/anger (4842)_6558.jpg,0
ANGER/anger (5499)_8060.jpg,0
ANGER/anger (182)_536.jpg,0
ANGER/anger (1895)_571.jpg,0
SURPRISE/surprise (1713)_3685.jpg,7
DISGUST/disgust (1463)_3373.jpg,2
NEUTRAL/neutral (563)_9291.jpg,5
FEAR/fear (4124)_1723.jpg,3
SADNESS/James_Schultz_0001_3190.jpg,6
ANGER/anger (215)_4445.jpg,0
FEAR/fear (3738)_7197.jpg,3
NEUTRAL/Harland_Braun_0001_2053.jpg,5
NEUTRAL/George_W_Bush_0209_1634.jpg,5
ANGER/anger (5787)_8596.jpg,0
HAPPINESS/Hugo_Chavez_0037_1662.jpg,4
HAPPINESS/happiness (5417)_6671.jpg,4
SADNESS/sadness (1404)_3916.jpg,6
NEUTRAL/Joseph_Biden_0005_2788.jpg,5
ANGER/anger (5601)_8252.jpg,0
NEUTRAL/neutral (3777)_7893.jpg,5
CONTEMPT/contempt (1200)_2743.jpg,1
SADNESS/sadness (1903)_4858.jpg,6
SURPRISE/surprise (770)_8427.jpg,7
ANGER/anger (4835)_6538.jpg,0
ANGER/anger (5546)_8133.jpg,0
SADNESS/sadness (2251)_5523.jpg,6
DISGUST/disgust (726)_9208.jpg,2
SURPRISE/surprise (5289)_7307.jpg,7
CONTEMPT/contempt (1702)_627.jpg,1
CONTEMPT/contempt (1596)_536.jpg,1
FEAR/fear (4131)_7742.jpg,3
CONTEMPT/contempt (2710)_6681.jpg,1
DISGUST/disgust (3895)_7611.jpg,2
FEAR/fear (3198)_6261.jpg,3
ANGER/anger (4728)_6219.jpg,0
SURPRISE/surprise (4817)_6820.jpg,7
SURPRISE/James_Brosnahan_0001_2462.jpg,7
NEUTRAL/neutral (2491)_6313.jpg,5
NEUTRAL/Alan_Tang_Kwong-wing_0001_9977.jpg,5
CONTEMPT/contempt (1591)_3797.jpg,1
SURPRISE/surprise (2832)_855.jpg,7
ANGER/anger (5870)_8765.jpg,0
SURPRISE/surprise (3779)_5619.jpg,7
NEUTRAL/David_Beckham_0019_1052.jpg,5
DISGUST/disgust (66)_2201.jpg,2
CONTEMPT/contempt (1425)_3344.jpg,1
DISGUST/disgust (24)_5045.jpg,2
ANGER/anger (5346)_7705.jpg,0
SADNESS/sadness (4348)_9248.jpg,6
DISGUST/disgust (3331)_6647.jpg,2
SADNESS/sadness (31)_6973.jpg,6
SURPRISE/surprise (459)_6607.jpg,7
ANGER/anger (443)_5817.jpg,0
SURPRISE/surprise (370)_5536.jpg,7
HAPPINESS/happiness (1436)_4394.jpg,4
SADNESS/sadness (3045)_1263.jpg,6
FEAR/fear (5513)_2284.jpg,3
CONTEMPT/contempt (120)_179.jpg,1
NEUTRAL/Harold_Brown_0001_2054.jpg,5
HAPPINESS/happiness (407)_5813.jpg,4
DISGUST/disgust (3887)_1721.jpg,2
CONTEMPT/contempt (1405)_3277.jpg,1
CONTEMPT/contempt (1279)_247.jpg,1
FEAR/fear (5187)_9069.jpg,3
NEUTRAL/neutral (2226)_6149.jpg,5
ANGER/anger (5741)_2021.jpg,0
SADNESS/sadness (3039)_6867.jpg,6
SURPRISE/surprise (2974)_4916.jpg,7
NEUTRAL/Clint_Eastwood_0006_820.jpg,5
HAPPINESS/happiness (6249)_7272.jpg,4
FEAR/fear (4355)_1809.jpg,3
FEAR/fear (3451)_1393.jpg,3
ANGER/anger (1618)_3766.jpg,0
SURPRISE/surprise (4649)_6662.jpg,7
SADNESS/sadness (1243)_195.jpg,6
HAPPINESS/Amy_Cotton_0001_143.jpg,4
SADNESS/sadness (3491)_1514.jpg,6
DISGUST/disgust (3780)_7391.jpg,2
ANGER/anger (5730)_8539.jpg,0
HAPPINESS/Bela_Karolyi_0001_9697.jpg,4
SURPRISE/surprise (415)_6229.jpg,7
HAPPINESS/Akmal_Taher_0001_8787.jpg,4
HAPPINESS/Greg_Ostertag_0002_1469.jpg,4
DISGUST/disgust (1890)_4200.jpg,2
HAPPINESS/happiness (535)_6612.jpg,4
HAPPINESS/Cheryl_James_0001_672.jpg,4
DISGUST/Thomas_Scavone_0001_2448.jpg,2
ANGER/anger (37)_970.jpg,0
FEAR/fear (4933)_2052.jpg,3
HAPPINESS/George_Lucas_0001_1270.jpg,4
DISGUST/disgust (746)_9274.jpg,2
DISGUST/disgust (2817)_5775.jpg,2
CONTEMPT/contempt (2174)_1043.jpg,1
SURPRISE/surprise (51)_7108.jpg,7
NEUTRAL/neutral (4751)_8887.jpg,5
SADNESS/sadness (4877)_2380.jpg,6
DISGUST/disgust (1361)_3173.jpg,2
ANGER/anger (4756)_6304.jpg,0
FEAR/fear (1838)_3691.jpg,3
FEAR/fear (4721)_8436.jpg,3
ANGER/anger (4958)_1473.jpg,0
SADNESS/sadness (3457)_1492.jpg,6
CONTEMPT/contempt (2125)_5210.jpg,1
CONTEMPT/contempt (1113)_108.jpg,1
HAPPINESS/happiness (8216)_8268.jpg,4
CONTEMPT/contempt (830)_8345.jpg,1
FEAR/fear (24)_4762.jpg,3
ANGER/anger (1035)_2969.jpg,0
SURPRISE/surprise (4943)_6933.jpg,7
FEAR/fear (42)_7810.jpg,3
NEUTRAL/Hamid_Karzai_0021_2019.jpg,5
NEUTRAL/neutral (1519)_5473.jpg,5
CONTEMPT/contempt (1089)_2453.jpg,1
HAPPINESS/Eve_Ensler_0001_1178.jpg,4
HAPPINESS/Andre_Agassi_0007_9155.jpg,4
SURPRISE/surprise (413)_1339.jpg,7
DISGUST/disgust (1746)_3911.jpg,2
HAPPINESS/happiness (4612)_6205.jpg,4
ANGER/anger (3066)_5061.jpg,0
DISGUST/disgust (2766)_5701.jpg,2
CONTEMPT/contempt (507)_7514.jpg,1
ANGER/anger (85)_9714.jpg,0
CONTEMPT/contempt (1570)_515.jpg,1
FEAR/fear (1768)_3573.jpg,3
NEUTRAL/Paul_Sarbanes_0001_3806.jpg,5
SURPRISE/surprise (549)_7507.jpg,7
NEUTRAL/Ed_Rosenthal_0002_1328.jpg,5
DISGUST/disgust (552)_8799.jpg,2
SADNESS/sadness (4735)_9968.jpg,6
HAPPINESS/Gloria_Macapagal_Arroyo_0007_1421.jpg,4
DISGUST/disgust (2797)_5739.jpg,2
SADNESS/sadness (1213)_3624.jpg,6
HAPPINESS/Jacques_Villeneuve_0001_1764.jpg,4
FEAR/fear (2428)_753.jpg,3
ANGER/anger (4761)_6319.jpg,0
FEAR/fear (2778)_5529.jpg,3
HAPPINESS/Cuba_Gooding_Jr_0001_842.jpg,4
CONTEMPT/contempt (1477)_3492.jpg,1
CONTEMPT/contempt (1570)_3750.jpg,1
NEUTRAL/Tommy_Haas_0001_4557.jpg,5
DISGUST/disgust (3273)_6545.jpg,2
FEAR/fear (1093)_2702.jpg,3
HAPPINESS/Ally_Sheedy_0001_8993.jpg,4
DISGUST/disgust (13)_205.jpg,2
FEAR/fear (4042)_7668.jpg,3
DISGUST/disgust (2257)_4826.jpg,2
ANGER/anger (5753)_8571.jpg,0
SURPRISE/surprise (2267)_4186.jpg,7
HAPPINESS/happiness (4893)_6402.jpg,4
SURPRISE/surprise (3846)_5743.jpg,7
HAPPINESS/happiness (8050)_8187.jpg,4
FEAR/fear (72)_9844.jpg,3
SADNESS/sadness (2711)_6357.jpg,6
CONTEMPT/contempt (492)_7469.jpg,1
NEUTRAL/Luis_Gonzalez_Macchi_0003_3193.jpg,5
FEAR/fear (3202)_6276.jpg,3
DISGUST/disgust (663)_9040.jpg,2
NEUTRAL/neutral (4871)_8973.jpg,5
DISGUST/disgust (3610)_7080.jpg,2
CONTEMPT/contempt (2762)_6806.jpg,1
SADNESS/Satnarine_Sharma_0001_60.jpg,6
ANGER/anger (489)_6708.jpg,0
HAPPINESS/happiness (288)_5087.jpg,4
CONTEMPT/contempt (142)_3325.jpg,1
SADNESS/sadness (2740)_6402.jpg,6
SURPRISE/surprise (5127)_1646.jpg,7
ANGER/anger (4715)_6151.jpg,0
NEUTRAL/neutral (3583)_7660.jpg,5
FEAR/fear (3485)_6792.jpg,3
SADNESS/sadness (1282)_3743.jpg,6
NEUTRAL/Bernard_Landry_0002_472.jpg,5
SADNESS/Robert_Blake_0004_3263.jpg,6
ANGER/anger (776)_9579.jpg,0
ANGER/anger (1667)_3851.jpg,0
HAPPINESS/happiness (5626)_6804.jpg,4
SURPRISE/surprise (5127)_7127.jpg,7
ANGER/anger (5325)_7652.jpg,0
CONTEMPT/contempt (241)_1234.jpg,1
NEUTRAL/Mickey_Sherman_0001_3482.jpg,5
SADNESS/sadness (4322)_9197.jpg,6
HAPPINESS/happiness (1086)_4252.jpg,4
HAPPINESS/King_Abdullah_II_0001_2315.jpg,4
HAPPINESS/Dick_Cheney_0010_985.jpg,4
SADNESS/sadness (4598)_9718.jpg,6
NEUTRAL/George_W_Bush_0091_1574.jpg,5
CONTEMPT/contempt (223)_5462.jpg,1
CONTEMPT/contempt (2308)_5645.jpg,1
SURPRISE/surprise (1248)_3149.jpg,7
ANGER/anger (4706)_1202.jpg,0
NEUTRAL/Gian_Marco_0003_1879.jpg,5
HAPPINESS/happiness (3728)_5596.jpg,4
SURPRISE/surprise (1950)_3934.jpg,7
FEAR/fear (2412)_4789.jpg,3
FEAR/fear (5039)_2102.jpg,3
SURPRISE/surprise (1833)_3830.jpg,7
FEAR/fear (670)_2407.jpg,3
SADNESS/sadness (5800)_2899.jpg,6
HAPPINESS/happiness (3966)_5755.jpg,4
FEAR/fear (1049)_2659.jpg,3
NEUTRAL/neutral (3851)_7976.jpg,5
DISGUST/disgust (1905)_4232.jpg,2
SURPRISE/surprise (3150)_5063.jpg,7
HAPPINESS/happiness (3280)_5290.jpg,4
ANGER/anger (5833)_8687.jpg,0
HAPPINESS/happiness (3028)_5159.jpg,4
NEUTRAL/Alec_Baldwin_0004_114.jpg,5
DISGUST/disgust (4321)_8308.jpg,2
HAPPINESS/Paul_Coppin_0002_3105.jpg,4
SADNESS/sadness (1539)_4161.jpg,6
FEAR/fear (1923)_3814.jpg,3
ANGER/anger (5324)_1720.jpg,0
ANGER/anger (382)_5470.jpg,0
ANGER/anger (5295)_7582.jpg,0
DISGUST/disgust (3052)_6166.jpg,2
HAPPINESS/Andre_Smith_0001_9222.jpg,4
DISGUST/disgust (1369)_3183.jpg,2
NEUTRAL/Julie_Gerberding_0008_2886.jpg,5
CONTEMPT/contempt (1311)_277.jpg,1
FEAR/fear (304)_6028.jpg,3
HAPPINESS/Gilles_Panizzi_0001_1403.jpg,4
FEAR/fear (344)_1384.jpg,3
NEUTRAL/Michael_Schumacher_0004_3464.jpg,5
ANGER/anger (1992)_619.jpg,0
SURPRISE/surprise (858)_8578.jpg,7
SADNESS/sadness (4228)_9047.jpg,6
DISGUST/disgust (12)_137.jpg,2
CONTEMPT/contempt (2140)_5251.jpg,1
CONTEMPT/contempt (2073)_952.jpg,1
FEAR/fear (772)_9939.jpg,3
CONTEMPT/contempt (764)_8163.jpg,1
ANGER/anger (385)_5483.jpg,0
ANGER/anger (5993)_2182.jpg,0
SURPRISE/surprise (2548)_762.jpg,7
SADNESS/sadness (1758)_4559.jpg,6
SADNESS/sadness (4966)_2429.jpg,6
CONTEMPT/contempt (2265)_1113.jpg,1
SADNESS/Andre_Agassi_0034_3109.jpg,6
DISGUST/disgust (2460)_5158.jpg,2
CONTEMPT/contempt (2168)_1038.jpg,1
CONTEMPT/contempt (498)_7483.jpg,1
FEAR/fear (1968)_3928.jpg,3
ANGER/anger (5494)_8043.jpg,0
ANGER/anger (5932)_8932.jpg,0
ANGER/anger (4322)_5744.jpg,0
HAPPINESS/happiness (1082)_4251.jpg,4
SURPRISE/surprise (5151)_7154.jpg,7
NEUTRAL/neutral (3808)_7925.jpg,5
CONTEMPT/contempt (1196)_175.jpg,1
NEUTRAL/Wilbert_Elki_Meza_Majino_0001_4842.jpg,5
CONTEMPT/contempt (165)_3947.jpg,1
ANGER/anger (995)_9945.jpg,0
ANGER/anger (1356)_297.jpg,0
ANGER/anger (1394)_3425.jpg,0
NEUTRAL/Melanie_Griffith_0003_3406.jpg,5
DISGUST/disgust (39)_7621.jpg,2
CONTEMPT/contempt (1567)_3736.jpg,1
DISGUST/disgust (157)_3547.jpg,2
SURPRISE/surprise (4975)_6968.jpg,7
SADNESS/sadness (1542)_4167.jpg,6
SADNESS/sadness (2043)_674.jpg,6
ANGER/anger (1551)_3662.jpg,0
NEUTRAL/Ronde_Barber_0001_4201.jpg,5
HAPPINESS/Amelia_Vega_0005_9064.jpg,4
NEUTRAL/neutral (2723)_6587.jpg,5
ANGER/anger (1946)_4275.jpg,0
DISGUST/disgust (4469)_8540.jpg,2
SADNESS/sadness (3101)_6976.jpg,6
CONTEMPT/contempt (381)_7171.jpg,1
NEUTRAL/Alejandro_Atchugarry_0002_116.jpg,5
NEUTRAL/neutral (4305)_8464.jpg,5
SADNESS/sadness (4696)_9877.jpg,6
FEAR/fear (2560)_5066.jpg,3
SADNESS/sadness (3618)_7886.jpg,6
NEUTRAL/Antonio_Palocci_0004_338.jpg,5
NEUTRAL/neutral (4186)_8319.jpg,5
HAPPINESS/happiness (684)_7657.jpg,4
ANGER/anger (1169)_3157.jpg,0
CONTEMPT/contempt (798)_8246.jpg,1
FEAR/fear (5099)_8952.jpg,3
HAPPINESS/Ashton_Kutcher_0001_9579.jpg,4
HAPPINESS/Bill_McBride_0007_9854.jpg,4
FEAR/fear (5210)_2180.jpg,3
ANGER/anger (5505)_8071.jpg,0
SADNESS/sadness (1993)_5010.jpg,6
HAPPINESS/Abdullah_Ahmad_Badawi_0001_8680.jpg,4
ANGER/anger (4789)_6392.jpg,0
CONTEMPT/contempt (351)_1631.jpg,1
ANGER/anger (4975)_6963.jpg,0
ANGER/anger (4855)_6600.jpg,0
SADNESS/sadness (3787)_1722.jpg,6
NEUTRAL/Leonid_Kuchma_0003_3115.jpg,5
HAPPINESS/Richard_Naughton_0001_3378.jpg,4
SADNESS/sadness (288)_6614.jpg,6
FEAR/fear (728)_9856.jpg,3
CONTEMPT/contempt (667)_1902.jpg,1
FEAR/fear (4920)_8697.jpg,3
HAPPINESS/happiness (3555)_5471.jpg,4
SADNESS/sadness (2811)_6513.jpg,6
CONTEMPT/contempt (2022)_907.jpg,1
DISGUST/disgust (1122)_85.jpg,2
ANGER/anger (856)_9729.jpg,0
ANGER/anger (4665)_5980.jpg,0
DISGUST/disgust (3798)_7424.jpg,2
NEUTRAL/Matthew_Perry_0002_3372.jpg,5
SURPRISE/surprise (4981)_6969.jpg,7
FEAR/fear (2117)_551.jpg,3
HAPPINESS/happiness (7965)_8151.jpg,4
SURPRISE/surprise (3839)_1181.jpg,7
ANGER/anger (4908)_1428.jpg,0
SURPRISE/Jorge_Valdano_0002_2558.jpg,7
SURPRISE/John_Ashcroft_0028_2525.jpg,7
FEAR/fear (1617)_3340.jpg,3
HAPPINESS/Art_Howe_0001_9549.jpg,4
SADNESS/sadness (3718)_8129.jpg,6
NEUTRAL/neutral (2832)_6710.jpg,5
HAPPINESS/Tab_Turner_0001_3797.jpg,4
SURPRISE/surprise (5774)_7801.jpg,7
FEAR/fear (5317)_9197.jpg,3
HAPPINESS/Kevin_Millwood_0001_2284.jpg,4
HAPPINESS/happiness (6528)_7474.jpg,4
FEAR/fear (3960)_7547.jpg,3
ANGER/anger (1448)_340.jpg,0
NEUTRAL/neutral (3566)_7642.jpg,5
SURPRISE/surprise (5680)_7727.jpg,7
HAPPINESS/happiness (3260)_5282.jpg,4
FEAR/fear (3483)_6790.jpg,3
CONTEMPT/contempt (1756)_4236.jpg,1
CONTEMPT/contempt (1737)_4194.jpg,1
HAPPINESS/happiness (311)_5198.jpg,4
SURPRISE/surprise (1805)_536.jpg,7
SADNESS/sadness (4581)_9674.jpg,6
FEAR/fear (1773)_3585.jpg,3
SADNESS/sadness (1496)_4073.jpg,6
NEUTRAL/Cesar_Gaviria_0001_716.jpg,5
FEAR/fear (3184)_6234.jpg,3
NEUTRAL/Gerry_Adams_0003_1869.jpg,5
HAPPINESS/Bob_Alper_0001_9940.jpg,4
NEUTRAL/Tom_Ridge_0003_4608.jpg,5
CONTEMPT/contempt (1775)_693.jpg,1
HAPPINESS/happiness (5464)_6697.jpg,4
DISGUST/disgust (2243)_795.jpg,2
CONTEMPT/contempt (829)_8339.jpg,1
CONTEMPT/contempt (1431)_3358.jpg,1
SURPRISE/surprise (1375)_3323.jpg,7
HAPPINESS/Taha_Yassin_Ramadan_0005_3799.jpg,4
ANGER/Monica_Seles_0003_2827.jpg,0
HAPPINESS/Amanda_Marsh_0001_9051.jpg,4
SADNESS/sadness (3679)_1639.jpg,6
FEAR/fear (783)_2465.jpg,3
SADNESS/sadness (2250)_808.jpg,6
FEAR/fear (2508)_4972.jpg,3
ANGER/anger (6065)_9200.jpg,0
FEAR/fear (5056)_8886.jpg,3
DISGUST/disgust (2499)_5234.jpg,2
NEUTRAL/neutral (1298)_5232.jpg,5
DISGUST/disgust (3620)_7102.jpg,2
ANGER/anger (4613)_5927.jpg,0
SADNESS/sadness (2969)_6743.jpg,6
DISGUST/disgust (926)_9616.jpg,2
SADNESS/sadness (2427)_5892.jpg,6
SURPRISE/surprise (55)_7511.jpg,7
ANGER/anger (823)_2400.jpg,0
CONTEMPT/contempt (1707)_4098.jpg,1
NEUTRAL/Ken_Loach_0001_2959.jpg,5
ANGER/anger (5922)_8916.jpg,0
NEUTRAL/neutral (3720)_7820.jpg,5
SADNESS/sadness (2832)_1152.jpg,6
ANGER/anger (6067)_9204.jpg,0
SURPRISE/surprise (258)_4500.jpg,7
HAPPINESS/happiness (6750)_7622.jpg,4
FEAR/fear (170)_3483.jpg,3
DISGUST/disgust (118)_2792.jpg,2
HAPPINESS/happiness (3802)_5656.jpg,4
SURPRISE/Mark_McClellan_0001_145.jpg,7
DISGUST/disgust (2803)_5757.jpg,2
HAPPINESS/happiness (2548)_4926.jpg,4
CONTEMPT/contempt (477)_7426.jpg,1
SURPRISE/surprise (282)_4744.jpg,7
HAPPINESS/Aaron_Peirsol_0001_8656.jpg,4
CONTEMPT/contempt (2169)_5321.jpg,1
ANGER/anger (5988)_9018.jpg,0
CONTEMPT/contempt (1071)_2427.jpg,1
NEUTRAL/Carlos_Ruiz_0003_683.jpg,5
FEAR/fear (4902)_8671.jpg,3
SURPRISE/surprise (3489)_5320.jpg,7
